CarName,Actual Price,Linear Regression,Ridge Regression,Lasso Regression,Decision Tree,Random Forest,Gradient Boosting,XGBoost,SVR
plymouth satellite custom (sw),6692,6666.062529087281,6532.9625327691465,6671.3556104029885,6692.0,6914.102166666667,7017.015038119651,6697.6216,10279.065996597412
plymouth fury gran sedan,7609,8401.233034704757,8219.517926539684,8415.326619278389,7609.0,7636.17,7379.220891906891,7609.5884,10279.825980552729
plymouth valiant,8921,10269.856783827356,10285.729069104447,10229.791702435828,8921.0,9177.46,9041.218042850087,8921.98,10312.543227340451
plymouth duster,12764,14600.23573738915,15297.542399100359,14642.664792252695,12764.0,13672.84167,13479.489270034175,12770.434,10328.82574312636
porsche macan,22018,18931.507417145556,18853.608398277356,18958.428845315404,22018.0,19803.56,21337.24739000829,22016.707,10331.090451786162
porcshce panamera,32528,33401.173959189575,32144.61912175636,33372.45269296123,33278.0,33640.97285714286,33569.717032645116,33278.523,10330.74949204189
porsche cayenne,34028,33401.173959189575,32144.61912175636,33372.45269296123,33278.0,33640.97285714286,33569.717032645116,33278.523,10330.74949204189
saab 99le,15040,19040.464974392402,18832.14866910445,19134.187391147185,15040.0,14745.578333333333,14879.586449536837,15035.184,10320.468071929961
saab 99gle,15510,13773.159961753869,13776.749790551,13769.629312103883,15510.0,14797.89,14495.412963694647,15494.57,10326.839241223373
saab 99gle,18150,12795.332368991441,12983.38831945953,12770.080757843833,18150.0,17836.751669999998,17851.97015883469,18159.465,10332.31860416972
saab 99e,18620,13816.826302046127,13954.572800051126,13800.053398486634,18620.0,18117.75,17974.799609260117,18610.744,10333.917147300035
subaru,5118,6864.488558121957,7346.63849586475,6808.253443913596,5118.0,5845.4875,5732.834508915874,5122.227,10299.181940268625
subaru dl,7053,6220.692491585782,6728.130408350735,6189.575317020481,7053.0,7310.98,6778.12156234146,7056.71,10300.847298279507
subaru dl,7603,6954.509718273097,7794.940107461216,6993.192000601852,7603.0,7709.26,7326.475725779002,7604.8203,10303.6954327095
subaru,7126,8152.586052138926,8697.81012699523,8173.18776982851,7126.0,7603.545,7318.381619689877,7125.2456,10298.53376498619
subaru brz,7775,7273.692692147142,7797.139665333441,7312.637872625532,7775.0,7866.995,7740.914943325327,7779.7134,10302.8286595328
subaru baja,9960,10042.900649671967,10107.593272067863,10019.162309902724,9960.0,9892.92,9254.105190035098,9948.504,10308.28351288812
subaru r1,9233,8458.655931427173,9171.625716474124,8563.021510818759,9233.0,10216.4,10056.214004622161,9233.406,10311.042523532939
subaru r2,11259,12462.913071771069,12190.262637373738,12409.310428149809,11259.0,11324.95,10726.252826876305,11264.644,10316.839887767328
subaru trezia,7463,7586.2375448632665,7684.346856932167,7548.8169163419625,7463.0,7875.57,7571.896471407986,7461.962,10303.08433927716
subaru tribeca,10198,9281.323309373576,9162.454411766943,9245.47003369865,10198.0,10248.96,9778.799466096003,10197.092,10310.826547070143
subaru dl,8013,8347.467209229206,8634.926679274897,8373.598188173019,8013.0,9161.37,8385.21318858408,8019.5537,10310.341747269411
subaru dl,11694,10849.532771396927,10697.294331639274,10858.759575617973,11694.0,12299.865,11989.93034047598,11690.167,10321.617917720043
toyota corona mark ii,5348,5821.100451108985,5959.708499935015,5821.704943734407,5348.0,5728.16,6139.668347785946,5357.056,10278.986701675807
toyota corona,6338,6437.291811549821,6339.151707498295,6404.1296909645425,6338.0,6388.9,6420.100212017998,6339.6934,10279.070336861909
toyota corolla 1200,6488,6151.1439931511995,6286.724455352078,6129.929543613573,6488.0,6470.733333333333,6420.100212017998,6476.741,10278.968438298984
toyota corolla,8948,8993.166446944939,8985.977400947204,9034.591318438826,8948.0,9442.86,10123.675086824422,8949.776,10310.881081377509
toyota corolla,10898,9252.33295534147,9179.069488204854,9291.162736662991,10898.0,10525.48,10740.05654979653,10868.639,10313.253099718866
toyota mark ii,11248,8207.102804622235,8074.478340385051,8237.751024847945,11248.0,10937.71,10792.574650547775,11242.433,10312.55682001131
toyota corolla liftback,16558,20647.92655378303,21064.833810686752,20634.453427057106,16558.0,16561.883339999997,16377.029710055887,16551.62,10338.350378725008
toyota corona,15998,20953.351248969106,21278.331265625322,20923.476093215853,15998.0,16453.01501,16377.029710055887,16005.653,10338.777205535984
toyouta tercel,15750,19045.067650221048,18788.46398147367,18999.659566445673,15750.0,15972.7,16268.828831324812,15749.009,10340.25268136285
volkswagen 1131 deluxe sedan,7975,9932.038810729631,10136.375753174156,9960.430153921312,7975.0,8093.22,8146.668454053647,7979.8867,10297.358715296717
vw dasher,11595,12532.618268891834,12078.469031329761,12401.195878589842,11595.0,10995.91,10420.457556713485,11590.873,10300.70236620834
volkswagen dasher,12290,10548.468439517696,10174.909231391126,10540.604448836712,12290.0,12280.753333333332,12063.287484776361,12286.837,10312.781291718411
volvo 244dl,15985,17052.88047287926,17356.38021392478,17172.626581467477,15985.0,15476.88,15168.449096875705,15971.197,10336.170742550414
